id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.004443077836185694,0.010444586165249348,5.130789759277832e-06,0.000541913730558008,0.025773199275135994,0.0035360411275178194,0.017586244270205498,0.011289012618362904,0.00314150657504797,0.03274025395512581,0.007165906950831413,0.013389406725764275,0.012137196026742458,0.004749553743749857,0.04340297356247902,0.0031497804448008537,0.001390552264638245,0.004133859183639288,0.00499222194775939,8.88977519934997e-05,0.00044302616151981056,0.001957652159035206,0.010319946333765984,0.0143478624522686,0.013094771653413773,0.0019882244523614645,0.4418816566467285,0.000476723158499226,0.00022190433810465038,0.0008420061785727739,0.01269563753157854,0.011619048193097115,0.007374681066721678,0.003705477574840188,0.010403032414615154,0.0014250088715925813,0.0032574760261923075,0.0021017729304730892,0.013843945227563381,0.001931159757077694,0.00381592963822186,0.0004815300344489515,0.0036639475729316473,0.024634510278701782,0.056238990277051926,0.02249097265303135,0.0004884860245510936,0.0067991213873028755,0.009905419312417507,0.015167462639510632,0.018427599221467972,0.008319834247231483,0.01899879425764084,8.529089973308146e-05,0.005111106671392918,0.0002573011443018913,0.0008014704217202961,0.018705913797020912,0.004958713427186012,0.011981622315943241,0.010633810423314571
3126,0.002542913891375065,0.028297055512666702,2.2551300844497746e-06,0.00039066432509571314,0.01683778688311577,0.0006229179562069476,0.002023091074079275,0.03399910405278206,0.003256283001974225,0.02511776052415371,0.005339356139302254,0.007423160132020712,0.0021442079450935125,0.005033464170992374,0.016437113285064697,0.0006958236917853355,0.0031276524532586336,0.0042254505679011345,0.004989261738955975,0.00015899100981187075,0.0009516145219095051,0.0012079346925020218,0.008361315354704857,0.004844142589718103,0.005118235480040312,0.0007983747636899352,0.6744486689567566,0.001233073533512652,5.7207456848118454e-05,0.0003072838007938117,0.004168851301074028,0.005395387765020132,0.001429894706234336,0.009396138601005077,0.0013373844558373094,0.0006236086483113468,0.0009419029811397195,0.004533376544713974,0.005866510793566704,4.326175985625014e-05,0.008664920926094055,0.0005177362472750247,0.000608221220318228,0.01659099943935871,0.014877866953611374,0.010796262882649899,0.0005667136865667999,0.0010265285382047296,0.003217098768800497,0.005251431837677956,0.008447975851595402,0.004303488414734602,0.0020100099500268698,7.966379780555144e-05,0.001830323482863605,4.74745684186928e-05,0.001465270179323852,0.007798889651894569,0.0009415401727892458,0.013890678994357586,0.003338283859193325
3127,0.0008404996478930116,0.0009466670453548431,3.544894207152538e-05,9.940214658854529e-05,0.008574281819164753,0.0016996850026771426,0.0028510335832834244,0.01055361982434988,0.006367218215018511,0.0039865099824965,0.022826923057436943,0.0024639260955154896,0.0029214746318757534,9.155285806627944e-05,0.005388956051319838,0.0018157840240746737,0.0010147052817046642,0.000782323069870472,0.002953518182039261,0.000979050761088729,0.0022447293158620596,0.006081282626837492,0.0009313834016211331,0.0007509434362873435,0.0019731400534510612,0.0008674190030433238,0.7601531147956848,0.000748117861803621,0.00171564647462219,0.002446363214403391,0.002486364683136344,0.0005316776805557311,0.0021432985085994005,0.01193555723875761,0.0008611276280134916,0.0013894111616536975,0.0016637443332001567,0.005914559122174978,0.0011209237854927778,0.0005924395518377423,0.0019143562531098723,0.0013308653142303228,0.0023565494921058416,0.0052238525822758675,0.0009564029751345515,0.003351709572598338,0.003662755014374852,0.0064582605846226215,0.013106808997690678,0.03004412166774273,0.005074554588645697,0.005454031750559807,0.0028737590182572603,0.0004664422303903848,0.0019948305562138557,0.0010302981827408075,0.0006573136197403073,0.0018707452109083533,0.02396605908870697,0.0011090363841503859,0.003353290492668748
3128,0.0007839901372790337,0.018833599984645844,3.1187901186058298e-06,0.00043969223042950034,0.015879355370998383,0.00024150300305336714,0.0009394289809279144,0.01890029013156891,0.0005778322229161859,0.05115383118391037,0.008164823986589909,0.00359897967427969,0.001168847200460732,0.0017148489132523537,0.012382819317281246,0.000494179199449718,0.0028338676784187555,0.0034653523471206427,0.003630047896876931,2.053464595519472e-05,0.00035431893775239587,0.0004852688289247453,0.004557272884994745,0.0021590141113847494,0.012292778119444847,0.0002719121112022549,0.7281046509742737,0.000641627877485007,3.101018819506862e-06,0.0001754816621541977,0.000886957161128521,0.015649551525712013,0.00054224266204983,0.004178045783191919,0.0014855380868539214,7.729831850156188e-05,0.0007796510471962392,0.0008974777883850038,0.002621105406433344,4.209624239592813e-05,0.005740706343203783,8.586338663008064e-05,0.00043867609929293394,0.0034938440658152103,0.007635144051164389,0.007242437452077866,0.00034677490475587547,0.0007143602706491947,0.0009542259504087269,0.0015956324059516191,0.003709910437464714,0.0015566457295790315,0.001441469881683588,2.0655634216382168e-05,0.002494540996849537,4.054105011164211e-05,0.00042603834299370646,0.03217972442507744,0.005046967417001724,0.002645679283887148,0.0007578953518532217
3129,0.0020716723520308733,0.00047991774044930935,3.2617399483569898e-06,7.473993900930509e-05,0.002390878973528743,4.723675738205202e-05,0.00012396980309858918,0.005628425627946854,0.007068119011819363,0.006100879050791264,0.019274840131402016,0.00515104690566659,0.001968085765838623,0.0003080161986872554,0.015013775788247585,0.0009138873429037631,0.00014147214824333787,0.0005586220067925751,0.0028046772349625826,9.527751899440773e-06,0.00023888058785814792,0.0020227106288075447,0.0035678185522556305,0.0004969562287442386,0.007704433985054493,4.683350562117994e-05,0.8164451122283936,1.9099778000963852e-05,0.0005175438127480447,0.00033134809928014874,0.005337232258170843,0.0023612389340996742,0.005762779153883457,0.0030477556865662336,0.0009669591672718525,0.001851577777415514,0.0025691331829875708,0.0018681682413443923,0.0014105109730735421,0.0003811549686361104,0.0027770078741014004,3.050590748898685e-05,0.00028966780519112945,0.0027212449349462986,0.0028882441110908985,0.0012311451137065887,0.00021084073523525149,0.002324754372239113,0.01524635124951601,0.00902483332902193,0.0029778957832604647,0.012270191684365273,0.002154764486476779,4.878629624727182e-05,0.00017687595391180366,0.0005645781639032066,3.498083242448047e-05,0.0015153137501329184,0.009068113751709461,0.0006121977348811924,0.0067512961104512215
3130,0.001336622633971274,0.00465476093813777,2.2343979253491852e-06,0.0014695657882839441,0.0034041970502585173,0.0013122695963829756,0.0019772264640778303,0.0028972274158149958,0.0009101249743252993,0.01826946623623371,0.0020376339089125395,0.0048655010759830475,0.0009569890098646283,0.002321783918887377,0.0018844223814085126,0.0009710716549307108,0.0007284541497938335,0.0010632750345394015,0.0019642359111458063,4.8253168642986566e-05,0.00016570498701184988,0.0015302430838346481,0.004568814765661955,0.012909438461065292,0.005830707959830761,0.00040825497126206756,0.8245463371276855,0.0004563565307762474,3.273384572821669e-05,0.0004723116580862552,0.003494060132652521,0.0031772195361554623,0.0006203388911671937,0.0015676271868869662,0.0032902825623750687,0.00021380066755227745,0.0041777207516133785,0.0007059982744976878,0.0008161008008755744,0.0004910556599497795,0.002681147074326873,0.0001879338815342635,0.0007926873513497412,0.008773107081651688,0.006982254795730114,0.010465354658663273,0.0002170946536352858,0.0024034760426729918,0.0009494619444012642,0.005211462266743183,0.007340943906456232,0.007315777242183685,0.00128979014698416,6.861746442154981e-06,0.003948873840272427,0.00023273959232028574,0.00035669637145474553,0.013560169376432896,0.00171373609919101,0.0021638970356434584,0.0008561844588257372
3131,0.0003260383673477918,0.008802498690783978,0.00421936484053731,0.003299599513411522,0.02121046744287014,0.06386574357748032,0.016748225316405296,0.0017233265098184347,0.0002004456182476133,0.005945339798927307,0.0014006136916577816,0.001312384963966906,0.0002835463674273342,0.00023584581504110247,0.0008398790378123522,0.013509362936019897,0.03472059220075607,0.02949378825724125,0.03554784134030342,0.08220658451318741,0.02104802057147026,0.021454960107803345,0.0025469770189374685,0.010533468797802925,0.0021263747476041317,0.024479452520608902,0.09622148424386978,0.015418102033436298,6.200520601851167e-06,3.764227221836336e-05,0.01408502645790577,0.0021617675665766,0.00019751978106796741,0.0032348099630326033,0.005969794932752848,0.004790670704096556,0.0017823250964283943,0.005015514325350523,8.49805583129637e-05,3.5446322726784274e-05,0.0016975911566987634,0.10209374129772186,0.020002298057079315,0.010231269523501396,0.0008292970014736056,0.0021175011061131954,0.06733796000480652,0.012389486655592918,0.0008306183735840023,0.005884935148060322,0.006704640109091997,0.0021784119307994843,0.0003157951286993921,0.0046427808701992035,0.018709372729063034,0.0038965847343206406,0.166080042719841,0.0027885783929377794,0.0013024016516283154,0.009654524736106396,0.0031901076436042786
3132,0.0024227637331932783,0.008097854442894459,0.0018465289613232017,0.007428433746099472,0.009171828627586365,0.05571223050355911,0.01778755709528923,0.0012336360523477197,0.0034246398136019707,0.004668716341257095,0.0008463318808935583,0.0033131379168480635,0.000967790256254375,0.007402726914733648,0.0023063800763338804,0.014834292232990265,0.02072364278137684,0.017087889835238457,0.04951249063014984,0.03762359544634819,0.022980742156505585,0.05524604022502899,0.00639495300129056,0.00897910539060831,0.008700807578861713,0.035900332033634186,0.19006545841693878,0.0030236567836254835,0.00021576060680672526,0.0005318987532518804,0.022446613758802414,0.004109544213861227,0.0019814360421150923,0.0066776885651052,0.021045060828328133,0.03043813817203045,0.020030783489346504,0.03512965887784958,0.00019158491340931505,0.000306002824800089,0.004029455129057169,0.031526532024145126,0.022713134065270424,0.022813716903328896,0.00410098023712635,0.005809633061289787,0.022588009014725685,0.010714739561080933,0.00469244597479701,0.008308813907206059,0.018014652654528618,0.003088581608608365,0.0008052364573813975,0.00431870948523283,0.019084937870502472,0.0035699899308383465,0.04762818664312363,0.006297480780631304,0.00223988457582891,0.013768420554697514,0.0030787093564867973
3133,0.0001717108825687319,2.4094762920867652e-05,1.5205812164964527e-09,1.7993126277815463e-07,3.842016667476855e-05,0.00024389052123297006,0.0006440002471208572,0.0003998120373580605,0.258668452501297,0.0013527156552299857,0.0005427873693406582,0.0018117456929758191,0.005508139729499817,0.00010143490362679586,0.0037072806153446436,0.0009780287509784102,6.317293446045369e-05,1.552322464704048e-05,7.796369027346373e-05,4.2884444155788515e-06,6.533474333991762e-06,0.001190999522805214,0.0004548846045508981,0.00012127208174206316,4.01344514102675e-05,3.8398811739170924e-05,0.33992645144462585,9.882253380055772e-07,0.187857523560524,0.00022959405032452196,0.0003522888582665473,6.838036370027112e-06,0.058825306594371796,0.0002114159578923136,4.558828368317336e-05,1.3876736375095788e-05,0.0005571566871367395,0.0008749185944907367,0.00016033521387726068,0.0014840078074485064,1.999929554585833e-05,2.627469257276971e-05,0.00013406311336439103,0.0037339008413255215,0.00112034915946424,0.0010060067288577557,2.1667952751158737e-05,0.001373574952594936,0.030556144192814827,0.0054620238952338696,0.007984225638210773,0.000714130699634552,0.009723946452140808,1.8528827183672547e-07,0.0002916302182711661,2.870478283512057e-06,1.3560466868511867e-05,2.4835489966790192e-05,0.00042445340659469366,0.00029880093643441796,0.07031513005495071
3134,0.0037050750106573105,0.004778080619871616,1.4414875295187812e-05,0.00023859436623752117,0.01656765304505825,0.0118205975741148,0.047288116067647934,0.006182531826198101,0.011070887558162212,0.02878808043897152,0.0029220832511782646,0.008493668399751186,0.014087860472500324,0.0024103429168462753,0.020398709923028946,0.0030530409421771765,0.004137113224714994,0.0045797866769135,0.0035673908423632383,0.00026732924743555486,0.0005519468686543405,0.0037605438847094774,0.004807864781469107,0.01010729931294918,0.004677703604102135,0.009150645695626736,0.38283053040504456,0.0017191660590469837,0.0013320784782990813,0.002277313033118844,0.011470996774733067,0.0019076402531936765,0.004810268059372902,0.004261584021151066,0.014389102347195148,0.0009665809338912368,0.008098012767732143,0.01754274219274521,0.005593178793787956,0.0018436749232932925,0.0060929241590201855,0.0030953490640968084,0.013382559642195702,0.0462053120136261,0.033956192433834076,0.015592025592923164,0.0011313508730381727,0.01666920632123947,0.01009016577154398,0.01747693493962288,0.021044733002781868,0.0031303325667977333,0.02043289877474308,0.0002461901167407632,0.021901115775108337,0.0005877462099306285,0.0021293710451573133,0.00620514340698719,0.005057094618678093,0.047760557383298874,0.02134251408278942
