id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3126,0.0028258892707526684,0.007872426882386208,0.001509728142991662,0.0018766942666843534,0.011570327915251255,0.005663030780851841,0.003345111384987831,0.009240619838237762,0.002308264374732971,0.007084370590746403,0.00461863586679101,0.003769156988710165,0.0003160584019497037,0.0018814440118148923,0.0014486273285001516,0.0037474744021892548,0.007322725374251604,0.0030093416571617126,0.009713041596114635,0.0011780525092035532,0.008980131708085537,0.010894904844462872,0.006426381412893534,0.004522470757365227,0.004239226225763559,0.0016091738361865282,0.6883454322814941,0.009124879725277424,0.0010649985633790493,0.0010462828213348985,0.0112409433349967,0.004864560905843973,0.007125179748982191,0.0054886797443032265,0.004545469768345356,0.002508846577256918,0.004232405684888363,0.005700649227946997,0.00296101369895041,0.0002775447501335293,0.014114482328295708,0.0042372518219053745,0.006182964891195297,0.0067734019830822945,0.0018878569826483727,0.000608225236646831,0.00044563261326402426,0.0017644534818828106,0.004702361300587654,0.014235910959541798,0.014403187669813633,0.003616814035922289,0.00024182732158806175,0.001538911834359169,0.006325769238173962,0.004394106566905975,0.011901995167136192,0.0069793048314750195,0.0021630972623825073,0.009361746720969677,0.00862046517431736
3127,0.0021725946571677923,0.015580570325255394,0.0013546691043302417,0.0015374799259006977,0.007006314117461443,0.001395520637743175,0.01990535482764244,0.014241580851376057,0.014985752291977406,0.03703604266047478,0.015132619999349117,0.015111313201487064,0.003861108561977744,0.006222276017069817,0.012587898410856724,0.0029531323816627264,0.01108566951006651,0.0012141381157562137,0.0023038170766085386,0.00043301316327415407,0.0046750460751354694,0.011491715908050537,0.010427531786262989,0.0038763682823628187,0.02684418112039566,0.00031621241942048073,0.3747890293598175,0.01583428867161274,0.007875130511820316,0.009348527528345585,0.02913985401391983,0.01717853546142578,0.008173719979822636,0.011483282782137394,0.010332864709198475,0.00145704485476017,0.0055543892085552216,0.026381000876426697,0.01249865535646677,0.0033233913127332926,0.014398891478776932,0.0025707802269607782,0.012568684294819832,0.02268056571483612,0.01064081210643053,0.0074630435556173325,0.00011063575220759958,0.012911072000861168,0.017288288101553917,0.008522167801856995,0.015271628275513649,0.011191114783287048,0.004102504346519709,0.001197254634462297,0.014201966114342213,0.003958928864449263,0.00627211295068264,0.012561297044157982,0.014412063173949718,0.00368807977065444,0.026866385713219643
3128,0.002740407595410943,0.00905982032418251,0.00146762584336102,0.0018553007394075394,0.009503062814474106,0.003873933805152774,0.005216560326516628,0.009438690729439259,0.004107554908841848,0.011090652085840702,0.005876225419342518,0.005550296977162361,0.0006889633368700743,0.0025520401541143656,0.0025237828958779573,0.003307836363092065,0.007795513141900301,0.002401827136054635,0.007573818322271109,0.001208243309520185,0.008247085846960545,0.011046819388866425,0.006596976425498724,0.0047201309353113174,0.00680891890078783,0.0010731058428063989,0.6509725451469421,0.01013238076120615,0.002083949511870742,0.0019707607571035624,0.01429469883441925,0.006348283961415291,0.007579287979751825,0.006798154674470425,0.006386159919202328,0.0027232079301029444,0.005219902377575636,0.008842205628752708,0.004487674683332443,0.0005193896940909326,0.014435481280088425,0.004201191011816263,0.007691694423556328,0.008786557242274284,0.0026827724650502205,0.00112384301610291,0.00028690838371403515,0.00254994910210371,0.006425251252949238,0.011577000841498375,0.014778299257159233,0.005565376486629248,0.00047927844570949674,0.0013734359527006745,0.008206242695450783,0.00475151976570487,0.01062894705682993,0.008040680550038815,0.0037242078687995672,0.006576583720743656,0.011430983431637287
3129,0.002825892996042967,0.007872328162193298,0.0015097351279109716,0.0018766975263133645,0.01157048624008894,0.005663186777383089,0.0033450007904320955,0.009240583516657352,0.0023081849794834852,0.0070841433480381966,0.004618558567017317,0.00376905407756567,0.0003160411724820733,0.001881405129097402,0.0014485698193311691,0.00374750979244709,0.0073226578533649445,0.003009399864822626,0.009713229723274708,0.0011780535569414496,0.008980168960988522,0.010894850827753544,0.006426362320780754,0.004522457253187895,0.004239098634570837,0.0016092219157144427,0.6883476376533508,0.009124795906245708,0.001064953743480146,0.0010462368372827768,0.011240748688578606,0.004864474292844534,0.007125175558030605,0.0054885926656425,0.0045453584752976894,0.0025088333059102297,0.004232332110404968,0.00570047739893198,0.002960930345579982,0.0002775322936940938,0.014114455319941044,0.004237249493598938,0.006182872224599123,0.006773278117179871,0.001887809718027711,0.0006081981700845063,0.00044564783456735313,0.0017644078470766544,0.004702266305685043,0.01423610933125019,0.014403109438717365,0.003616701578721404,0.0002418150834273547,0.0015389204490929842,0.006325644440948963,0.004394082818180323,0.011902044527232647,0.006979223806411028,0.0021630176343023777,0.00936195533722639,0.008620300330221653
3130,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3131,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3132,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3133,0.0005790741415694356,0.00675748148933053,0.00016769110516179353,0.00016616603534203023,0.0011614057002589107,7.93284343671985e-05,0.02807016484439373,0.00447878148406744,0.1274513155221939,0.030103109776973724,0.00996457226574421,0.027917446568608284,0.029528355225920677,0.0032692186068743467,0.040889035910367966,0.0007599009550176561,0.003379025962203741,0.0002481938572600484,0.00017720014147926122,6.354059587465599e-05,0.0004362546023912728,0.002360808663070202,0.004063524771481752,0.0005384216201491654,0.03618283569812775,1.3086227227177005e-05,0.03193967044353485,0.0045870221219956875,0.0747864842414856,0.04342399910092354,0.012705507688224316,0.010595688596367836,0.003249666653573513,0.005214043892920017,0.004566948860883713,0.000157108879648149,0.0009787490125745535,0.01967785879969597,0.028369495645165443,0.05509921535849571,0.0026585301384329796,0.0002794488100335002,0.008765351958572865,0.031468264758586884,0.033270347863435745,0.045176614075899124,1.2730468370136805e-05,0.029435914009809494,0.028931118547916412,0.0013399734161794186,0.0031801466830074787,0.017363427206873894,0.04387374222278595,0.00013389732339419425,0.005752108991146088,0.00036487216129899025,0.0003920282470062375,0.004589038901031017,0.02380947954952717,0.00034320741542614996,0.06470239907503128
3134,0.0015093224355950952,0.014684329740703106,0.0006417155964300036,0.0006255526095628738,0.0028633619658648968,0.0003625882091000676,0.041026338934898376,0.0111174201592803,0.032220881432294846,0.048125311732292175,0.01669865846633911,0.02765406295657158,0.019677044823765755,0.006385149899870157,0.04419168457388878,0.001459505525417626,0.007601913996040821,0.0006285510025918484,0.0006241938681341708,0.00018302249372936785,0.0020260484889149666,0.005695710424333811,0.008141687139868736,0.001732356264255941,0.05130985379219055,6.112167466199026e-05,0.08834680169820786,0.009995377622544765,0.024881888180971146,0.03361009061336517,0.023907272145152092,0.01901507005095482,0.006241510156542063,0.01045135222375393,0.011440571397542953,0.0006251679151318967,0.0029478957876563072,0.038648802787065506,0.023947322741150856,0.019762616604566574,0.007901198230683804,0.001013095723465085,0.012922833673655987,0.03567282110452652,0.029675312340259552,0.03907759115099907,3.1802435842109844e-05,0.0424681231379509,0.027047177776694298,0.0028387741185724735,0.007291246205568314,0.013080661185085773,0.020606502890586853,0.0006499053561128676,0.01197769120335579,0.001649008598178625,0.0017106134910136461,0.01087317056953907,0.03135695308446884,0.0012848549522459507,0.03980151191353798
