id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00046875,0.0022300191258154455,0.002667385126265615,0.0014651973077366542,0.0016472977019237967,0.0,0.003621247483642333,0.0029931504122086925,0.0006481481481481481,0.05558050429728474,0.09398346726029545,0.04317167583735374,0.001551488112975687,0.05563154330618389,0.07706618591991839,0.002845197948099256,0.001697366649132942,0.0005850290697674419,0.0,0.0,0.0017363551129640081,0.009660110345348683,0.005561201155882028,0.003997757543977984,0.22153720517436498,0.0,0.060543070030357686,0.0015889774133044294,0.00011494252873563218,0.0019639317256676878,0.02641266113772589,0.01577394576765856,0.0038328440387233663,0.0024491173997460715,0.007856313789512862,0.0,0.036654529346576564,0.02493095846168749,0.0032944420847003195,0.0,0.003231579271807623,0.0,0.012845737101798604,0.008830352150286226,0.004513297786590575,0.005858982174161083,0.0,0.0026109968062822376,0.0015315476368976506,0.003101922018693589,0.0,0.004776830563144584,0.0005948200175592624,0.004902994469833292,0.0007648383593151036,0.0018453456382553019,0.0025264462853044093,0.00031555772994129155,0.1507833110615121,0.0,0.015203424164930429
3126,0.002033960431114887,0.0,0.0,0.0006400688863375431,0.0005525142997508509,0.0009058565304553848,0.0,0.00021739130434782607,0.0003893178893178893,0.0007873090481786134,0.00015873015873015873,0.0004013377926421405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017775868559226878,0.0009419327161262646,0.0011818499312411478,0.0,0.0,0.9593604255498491,0.0,0.0,0.0,0.0009506813757300455,0.0016443751717084344,0.0,0.0007579318448883666,0.0003361581920903955,0.00017241379310344826,0.0007564501331423839,0.0,0.00014492753623188405,0.0,0.00043478260869565214,0.00013513513513513514,0.0,0.0002380952380952381,0.0,0.0,0.0,0.0004761904761904762,0.0018920188546986683,0.0061737055417403494,0.01055972336129523,0.00041666666666666664,0.0,0.00041666666666666664,0.0,0.0,0.0,0.004179731423152475,0.00031746031746031746,0.0,0.0006486042692939245
3127,0.006817189833078801,0.03539109407971187,0.0031275297409568427,0.0008134615310008945,0.0,0.0005444864307798007,0.02816416840960732,0.017741744353116172,0.010705971816615483,0.014120293895045863,0.005568174184915713,0.0018172978192378347,0.0016803078813781847,0.0037746301860712163,0.003976080475704278,0.0017607833146773663,0.021976768071694713,0.004415173634260965,0.0,0.0,0.0007554945054945056,0.007934571532902328,0.0,0.0003225806451612903,0.005579259025689797,0.0,0.17426979273542265,0.013457610822920135,0.006813554489037277,0.016982165310068492,0.007458376577345538,0.004607342518389223,0.009511306952001584,0.022143125189642614,0.024979513160665295,0.0025221906329116815,0.013251204815308355,0.03438865048782992,0.007918909041470574,0.009258825969328765,0.019339795007378206,0.0029795812973829293,0.03588757140022909,0.11317151150923502,0.062309130418084925,0.12356174113057693,0.0,0.013478805277223737,0.01734034728423799,0.014315202492410924,0.005111682243320529,0.001213843627636731,0.001398555662545288,0.0013130499768430803,0.015399311076777177,0.0031639836074148163,0.011689821789662956,0.0009275601335885023,0.006754405677733605,0.00021739130434782607,0.02587707901392639
3128,0.011667474946255071,0.01012707805981632,0.00181787037778305,0.00268763694382934,0.0,0.005930104016812399,0.0011621598697257674,0.01637748661389353,0.005185539904932166,0.003658865012244329,0.0006122448979591836,0.00011904761904761905,0.0,0.0,0.0,0.0009787572086132617,0.0031872975594129317,0.0,0.0,0.0,0.0,0.006834320755876268,0.006115437576578702,0.0017494538962623105,0.002343671936912349,0.0,0.7747495213670568,0.00548183021020658,0.004470604646618758,0.0001923076923076923,0.009199104539790715,0.003224925901045773,0.006513695478327665,0.005520381957491493,0.0009289161293711343,0.00032908163265306123,0.002935822593256561,0.00453345757955867,0.0010010855620165072,0.0,0.00694114951578792,0.0042487826090934835,0.0021020677891063454,0.0036332905184591913,0.0002666666666666667,0.0,0.0,0.0,0.00966484485476037,0.03124168943304819,0.016287693159851544,0.0009928553830992855,0.0,0.0001388888888888889,0.0009208168642951251,0.0015631559220389806,0.0031059047060599853,0.0026285190906965347,0.00025989268947015427,0.0,0.01636859942302108
3129,0.005563223883167959,0.0,0.0,0.0007563237416178592,0.0027452861009104397,0.0,0.0,0.0,0.0017815597101311386,0.0,0.00015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045548654244306416,0.004336742502453797,0.001950763208123584,0.0004991087344028521,0.0,0.954556670150585,0.0,0.0,0.0,0.0,0.0004199134199134199,0.0005128205128205128,0.0011368287152259276,0.0005203619909502262,0.000571078431372549,0.00030934479054779804,0.0,0.0003754385964912281,0.0,0.0002040816326530612,0.0004456654456654456,0.0002380952380952381,0.0,0.0,0.0,0.0,0.0,0.0010908485015627871,0.0045319856121603,0.01559327791097614,0.0,0.0,0.0,0.0,0.0,0.0,0.0005361321948134093,0.0,0.00025,0.0004651162790697674
3130,0.02708912669056733,0.05130736543975568,0.0007830459770114942,0.0014628753615141999,0.0,0.01841134339568136,0.005038444348145286,0.045854937255787875,0.00842899221046855,0.0006521739130434782,0.00125,0.0,0.0,0.0,0.0,0.003693488200594177,0.0309523960670798,0.0002941176470588235,0.0,0.0,0.0,0.0007628205128205129,0.00036375661375661375,0.0007870370370370369,0.0,0.00027757078986587186,0.4941220799352599,0.013847925431606076,0.016605820055280343,0.005425275631723387,0.0020194821518350926,0.0,0.009079790337545923,0.028138450879052677,0.006407147903081331,0.004677713631855918,0.001604078910513266,0.013079118112237921,0.006050718492425473,0.0023630672926447573,0.029332254365249694,0.012788325140656552,0.0060602674972133576,0.013004029322320348,0.007023707465791359,0.0027124464029110464,0.0,0.0018405777848065933,0.022949917399848942,0.03711919627256489,0.015122141788651795,0.0,0.0,0.0,0.010612498594234574,0.002378992448220334,0.010200558690947275,0.0005637566137566137,0.0,0.0044959706239476194,0.02296519936362867
3131,0.005283579539664868,0.0011064659977703456,0.0009512541255124413,0.0019305005511074354,0.0017517152328091273,0.002203355180107675,0.0,0.0020068465002294083,0.0013801416745854694,0.00025316455696202533,0.00044003868471953575,0.0019586255628082443,0.0,0.0011838474025974025,0.0,0.00022727272727272727,0.003816052681129621,0.0,0.0,0.0,0.003945774615455466,0.011141739072945332,0.01008538356171925,0.005300248187020173,0.0008284098850136586,0.0003773584905660377,0.858824046111012,0.00043478260869565214,0.0,0.0,0.00011235955056179774,0.0018015069696841856,0.0005788306451612903,0.007020949990008854,0.0,0.0011867666920134829,0.005504332978454925,0.0,0.0,0.0,0.002838884609658633,0.0038032055905296356,0.011876576610805243,0.008836678147935062,0.0,0.0,0.0,0.0,0.002522671965529498,0.005993790854220664,0.01040761344528226,0.0018211186166923249,0.0,0.0013613920641570411,0.00098437794089968,0.0022373871409279477,0.0007246376811594203,0.013579271674606834,0.0,0.00043478260869565214,0.0009422612733115016
3132,0.02473022027750976,0.06468472119694693,0.006686461524614349,0.005634961149625317,0.0012744238943992842,0.037492094159596666,0.005400356015381055,0.05405320949675898,0.0029861538530556756,0.0026036190354677526,0.0003773584905660377,0.0011128798433966604,0.0,0.0010923535253227407,0.00022727272727272727,0.005592011007665338,0.10328533405311185,0.0005114490772385509,0.00013157894736842105,0.0,0.0010926354347406979,0.011926549693391792,0.0021945438937109106,0.0018872848284612988,0.0010772586546580355,0.002174614532209469,0.26408351425842047,0.041609010787019514,0.00405345231685373,0.00037037037037037035,0.007138612816617144,0.0035169038219227235,0.0034467532563709734,0.0496403634754924,0.008158472443496139,0.00976861047660299,0.0029970566277879146,0.015451181003667014,0.001953704569743508,0.00014084507042253522,0.06478815343113388,0.030945324414442678,0.016039010250311465,0.01231344830693249,0.003221667694466992,0.0,0.0,0.0017268119792454237,0.0069366619743451065,0.015310302546959968,0.00837842802463746,0.0012425900592795257,0.0,0.004026774162618293,0.027261519463826572,0.0073331590906325714,0.031370472318319374,0.0022454225434922455,0.00018867924528301886,0.009321662170187244,0.006791715716627876
3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619081587673841,0.0,0.0,0.0027818371847807537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486096575027962,0.0,0.02159918837168342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002247191011235955
3134,0.0,0.0021121366387167966,0.0003768921841210998,0.0004330065359477124,0.0,0.0,0.2313707919708128,0.0018676395289298515,0.002543667924709043,0.021759495904195583,0.0006965259833476888,0.000669794929242587,0.00040839006063311383,0.00024096385542168676,0.0028064743455093947,0.0007450335068692079,0.0,0.0005368788819875777,0.0,0.0,0.0,0.0002777777777777778,0.0005649263721552877,0.0,0.004616344912848408,0.0,0.030961080764478125,0.005704744170091044,0.0012394265232974911,0.0044481668543365546,0.010591784773304788,0.0060067737181005556,0.0021661518696989525,0.00216849975038173,0.0029438109749522477,0.00014705882352941175,0.0034123971926530096,0.27065122724522256,0.011468367316000204,0.00036886479975910865,0.0022997390635017723,0.0,0.004951385766265588,0.0047570053659032425,0.009873346354901903,0.012180678288428354,0.0,0.3136631010677927,0.010825076416077172,0.00227319046161671,0.0002941176470588235,0.00027252597513200474,0.0004838709677419355,0.0,0.002119889583162163,0.0022022227088083217,0.0005694942254082039,0.0007886614684860299,0.0045801795553704885,0.00021505376344086024,0.0033453652318723714
