id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0007423948600419189,0.0007044903686694731,0.004586234543275978,0.0012993848257006153,0.001909119106699752,0.0,0.0006521739130434782,0.0003273809523809523,0.00041666666666666664,0.017107914816818736,0.09757684336921439,0.052661531284676356,0.0012592603972625494,0.057590686370604854,0.11126309474245061,0.005602827231019509,0.0003125,0.0001388888888888889,0.0,0.0,0.0021209641751437414,0.006405970044195106,0.004893367774987507,0.003219336860336548,0.2600998755342268,0.0,0.05441233585555956,0.000866176635618898,0.0001923076923076923,0.0005144855144855146,0.013567496261685607,0.010452746571357429,0.0024381818421133575,0.0015142794495677928,0.004597228701567507,0.001088245745646938,0.03778771772991969,0.004782608695652174,0.0007548701298701299,0.0,0.001228688595541067,0.00016129032258064516,0.016404214489196906,0.010621549933371981,0.0014969604863221883,0.00517891539317262,0.0,0.00021739130434782607,0.0029033323685228735,0.002923056668993202,0.000960145118039855,0.006755389990493843,0.0,0.0037703094058772983,0.0003846153846153846,0.002471476934368089,0.0004,0.00248661288620305,0.166239519200929,0.0,0.011536943965767424
3126,0.0010835993754972667,0.0,0.0,0.0013362237387929883,0.0013713171551129376,0.002241773775255092,0.0,0.0,0.00040540540540540544,0.00013513513513513514,0.00040540540540540544,0.0,0.0,0.0,0.00040540540540540544,0.00013513513513513514,0.000908978545995617,0.0,0.0,0.0,0.0,0.0015163415414134955,0.0009865316169899183,0.0006,0.0,0.0,0.9562306671475134,0.0,0.0,0.0,0.0003075489282385834,0.0,0.000682506405776846,0.001165035572330405,0.00017857142857142857,0.00021739130434782607,0.0027210604500772975,0.0,0.0001234567901234568,0.0,0.00037345679012345677,0.0017768042279908691,0.0018000473084236288,0.0004081632653061224,0.0,0.0,0.0,0.0005333333333333334,0.000975646367807928,0.006129031773695095,0.011795100613184143,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016815039543177975,0.0,0.0,0.001169422103294665
3127,0.0007292983170176153,0.03830792577525727,0.005684819870078173,0.001783483804768787,0.0,0.0,0.013355838752371386,0.008209775764664168,0.0039466710423644545,0.010578090717817729,0.003020034303244294,0.0008636277302943971,0.00013333333333333334,0.0009383838383838385,0.0018393138257299122,0.00404524248519916,0.02439416546151945,0.007195498827574639,0.0,0.0,0.00022727272727272727,0.0025627912865764523,0.0007089082312486568,0.0001234567901234568,0.0013399619293236315,0.0,0.05604306503820717,0.030766981642118173,0.003994353511648543,0.024934735026583724,0.004840601251242989,0.004932898514872588,0.005014611573231581,0.016807257634376335,0.01358292371295364,0.0008984314351538828,0.01012566364860888,0.01771642159462087,0.002104847880631635,0.0009748093259911445,0.028338478046492983,0.002744370066135779,0.05760068153806043,0.17833886576819805,0.12219798475904163,0.20697156347336354,0.0,0.010098025028399871,0.009964385438976032,0.008259658029141708,0.0004850088183421516,0.0017283656192170684,0.0002397163120567376,0.0029235958067751673,0.02262518585421225,0.0036885372370626746,0.008130871078674504,0.00043679599499374215,0.0011826458565589002,0.0008620689655172415,0.01045769970437477
3128,0.00972299501727509,0.0044765358239199134,0.0011443195208169679,0.002220951667378629,0.0,0.0017601000073458378,0.00224995059727783,0.005196541815311746,0.005580574755409742,0.004655691413678897,0.00030679156908665106,0.0009778022381214456,0.0,0.0002127659574468085,0.0002,0.00034447396354956916,0.003273240558786188,0.0,0.0,0.0,0.0001,0.011195570212978383,0.012443853894518549,0.008556467014272156,0.0017532832345361082,0.0,0.7948429389218684,0.0009829210429334807,0.002739616389590435,0.0002,0.009247499738979884,0.0015876993945730974,0.00931899501777544,0.0058737135399662835,0.0,0.0021735454033369964,0.00393588231699629,0.004433297749982642,0.0026861228067762842,0.0,0.0036825686327771694,0.0010518525331091023,0.0019651121622379464,0.004456115725187673,0.0006815159574468085,0.0,0.0,0.0001234567901234568,0.007446389982377257,0.024102882612125818,0.004161540848871712,0.0019265849282296649,0.0,0.0,0.0013565931179406357,0.0005597977852672123,0.0014625000000000003,0.01136763496209966,0.0009071677451468392,0.0,0.020354144632568908
3129,0.008006975404710183,0.00015625,0.0006171735241502684,0.0014024299344066787,0.0035759874483013822,0.0015348658411560867,0.0,0.00014285714285714284,0.002477008664632038,0.0003789403085177733,0.001627808361850915,0.00022222222222222223,0.0,0.00028169014084507044,0.0,0.0003076923076923077,0.00033566058002148223,0.0,0.0,0.0,0.0,0.002548076923076923,0.005906780871011919,0.0,0.0016262262196004506,0.00013157894736842105,0.9101416306020179,0.0,0.0003398617511520737,0.0,0.0011147778752552589,0.000784313725490196,0.0004761904761904762,0.0015427838168772811,0.0009275416802876757,0.00014285714285714284,0.0031127136752136754,0.0,0.00013157894736842105,0.0,0.0008840086148876027,0.0005861244019138756,0.0021678450226244343,0.0002,0.0,0.0,0.0,0.0007048521389606661,0.0013555113185020288,0.009986562834523531,0.022791305942358103,0.0006171735241502684,0.0,0.000576923076923077,0.0,0.001346153846153846,0.0,0.006897471649637264,0.0,0.00039473684210526315,0.001496856252128579
3130,0.026787209992394714,0.04122076419026824,0.0007560913381808905,0.00247231416491319,0.0,0.021369010612414314,0.0098249612726587,0.03616382946499352,0.010027837869266835,0.0001923076923076923,0.0,0.0,0.0,0.0,0.0,0.0014405097140776564,0.03137030351387597,0.0009850863422291994,0.0,0.0,0.0,0.0015969170969282478,0.0008504353233830846,0.000136986301369863,0.0002631578947368421,0.00023529411764705883,0.49783484753514406,0.02651157471015959,0.007757492921430465,0.0011837277061827048,0.001274422422301448,0.00020833333333333332,0.013516196530627777,0.014870937735958151,0.004907773829381925,0.002941010335538621,0.00022222222222222223,0.018487492578570824,0.00956234271631777,0.0002040816326530612,0.03186929720471467,0.02046373834656685,0.005728995289858516,0.007867179608482633,0.0072465779864181136,0.0,0.0,0.00614385259162864,0.026182085050742886,0.03756936237820719,0.00962057009522036,0.00010416666666666666,0.0,0.0,0.015912116715990483,0.0011195858940591162,0.01958973685662293,0.0013286557246987652,0.00013157894736842105,0.004957570140855874,0.0189894573904297
3131,0.0015834555731580905,0.0,0.00010752688172043012,0.0013330724864504533,0.0007795258072718027,0.0012458922514426679,0.0,0.0010400646188468523,0.0,0.0003278688524590164,0.0001639344262295082,0.0003225806451612903,0.0,0.0,0.0,0.0006912442396313365,0.0008429458740017745,0.0005714285714285714,0.0,0.0,0.0002040816326530612,0.00291343205699384,0.006871631570282807,0.0022288444827605696,0.0006613423846128249,0.00011111111111111112,0.9356628870346111,0.0003225806451612903,0.0,0.0,0.00035072463768115946,0.0,0.0006600203299710689,0.0011677558513570653,0.00010752688172043012,0.001751075011944577,0.0011631889782560993,0.0,0.00022222222222222223,0.0,0.002106795406334577,0.0013409247757073845,0.0035332204917236636,0.0028308450078727444,0.0,0.0,0.0,0.0,0.0002649122807017544,0.004394091557006532,0.002489087349225448,0.00014285714285714284,0.0,0.0006828290923662592,0.0011874707807386629,0.0015053763440860215,0.00033893557422969185,0.0151168099013629,0.0,0.0,0.0006578792366463599
3132,0.01990672850326465,0.06475605730962541,0.00870572966073569,0.012255805760269618,0.005625427257646103,0.022596887442872794,0.008960830104500503,0.0329087791027546,0.004069216531777843,0.006375464897932623,0.0021559087342561986,0.004972737268082372,0.0,0.002494332841477298,0.00035714285714285714,0.0043874382551085025,0.08550527900823314,0.0009673737916219119,0.0,0.0,0.000494456098291879,0.0053181632858439395,0.0032385984092746776,0.0005389189066986186,0.0017931848852901482,0.0011716380182002022,0.2910629689548722,0.03172818133837125,0.00564829621913288,0.0020766502229510662,0.005585867428824897,0.002270181329391856,0.0072168577367889165,0.05450740698920527,0.007851508057742856,0.009710204347099252,0.004974606851407265,0.02313096018834636,0.004764916595558103,0.00045330763884501163,0.051761221360806554,0.03308386628385836,0.007823697379778208,0.006602643816988595,0.0042036848331279955,0.002112676056338028,0.0002040816326530612,0.003142698289203167,0.013472035472116417,0.02062427012539203,0.012394784657470735,0.0023633856668280363,0.0,0.0007965686274509804,0.028432337821751544,0.017016725981780643,0.01818604698405463,0.0028358279549128397,0.0009806397306397305,0.014078105223321768,0.009346689272087993
3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701164976827851,0.0,0.0,0.0022593753243431726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013484030349771931,0.0,0.013155244336184433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005090559764657757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047579633044964904
3134,0.0002325581395348837,0.00024099883855981417,0.0,0.00011627906976744185,0.0,0.0,0.2652694909024482,0.0009259259259259259,0.0009455457771247244,0.0003488372093023256,0.0,0.0,0.0,0.0,0.0008964646464646464,0.00022727272727272727,0.0002299154334038055,0.0010227272727272728,0.0,0.0,0.0,0.00034355179704016915,0.0,0.0,0.00018518518518518518,0.0,0.02426579012888606,0.0017925022567079163,0.0,0.002064604735194639,0.0,0.0,0.0003488372093023256,0.00030146425495262703,0.00022727272727272727,0.0,0.0014420662979412924,0.3405492049617238,0.012098880084837756,0.00011627906976744185,0.0027799645720352015,0.00011627906976744185,0.0007954545454545455,0.0013636363636363635,0.0006060606060606061,0.005718743280994794,0.0,0.3170332313553738,0.012300207449445728,0.0007726245483727024,0.00011627906976744185,0.0,0.0,0.0003488372093023256,0.0022897067867060365,0.0,0.0,0.0,0.0002325581395348837,0.0005681818181818182,0.0007665805340223944
3135,0.019211608229318496,0.020484519544657066,0.005427959024667808,0.002938697435419549,0.003998375895108532,0.0176380226806971,0.0012340517775300383,0.03712603383621551,0.0009861727598573771,0.0008856616563513115,0.009932562308390083,0.009484609341437278,0.0,0.005279651135335946,0.0032906860679114756,0.003924635972617249,0.04138858516246038,0.0007508771929824562,0.00042051282051282056,0.0,0.0021417665157349407,0.022580277541750376,0.005891259543926738,0.014828394610329592,0.010583709769308362,0.0005401265401265401,0.44612386433458845,0.011635719719067768,0.0011704582680192436,0.00012987012987012987,0.0015254148437995343,0.0017744228144103507,0.002388136560770832,0.0518941744664723,0.018162064536747805,0.00708839719093501,0.0184140407340679,0.008585007054740279,0.0038571377452956395,0.00013157894736842105,0.027194680965374793,0.008720778972581085,0.03446066195108441,0.028066748087583866,0.0067946471703515575,0.0006122448979591836,0.0,0.0001234567901234568,0.0029567577683031593,0.015700225718107978,0.010590908326975242,0.0034364653667404354,0.0,0.0026332101993866703,0.005015157212703803,0.009743917155903458,0.005410141761438201,0.014019405939374256,0.001468896321070234,0.003875815350093871,0.005326835336043594
