id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0007908351810790835,0.0022554377760277077,0.006047867213168642,0.0013417804797166589,0.00199798893916541,0.0,0.003016386402159902,0.0006256109481915934,0.000273972602739726,0.025876784216071577,0.10268939882007568,0.05591436667525598,0.0006471978476528528,0.06310534283625584,0.10754521944654695,0.002275070723561009,0.0020903372042118847,0.000125,0.0,0.0,0.0012438593155124353,0.008135279655652432,0.007831450306765396,0.004224148992856018,0.22201331211607794,0.0,0.0482555905048984,0.0013189949290201624,0.0005233184546713867,0.0,0.012317718193916027,0.009584434388073614,0.002256550030895689,0.0026986960597891385,0.003843408344855532,0.000743460352375407,0.04486531391221799,0.0088207417982044,0.0008255494505494506,0.0004686575990538143,0.0026934482958220424,0.000398972602739726,0.01438994984771224,0.008028849726071983,0.004606610193190557,0.00962733426446106,0.0,0.0027146453112471204,0.0017909343536739698,0.0019396690367362568,0.00014285714285714284,0.006057061238653061,0.00011235955056179774,0.005190937821716669,0.001985549133291589,0.0037273246244673075,0.001235598206780611,0.0034250612107499193,0.16299675956583104,0.0,0.012346996156170232
3126,0.0036066720295244935,0.00036585365853658537,0.0,0.0019153773451209399,0.001429712226112239,0.002362094797337951,0.00011494252873563218,0.000853658536585366,0.0029144977568753023,0.004260983604860401,0.0007201899050474762,0.0002127659574468085,0.0,0.00012658227848101267,0.0,0.00022988505747126436,0.0024882209847494063,0.0,0.0,0.0,0.0,0.0015694468851387227,0.0007058349451966474,0.0006212121212121212,0.0006255319148936169,0.0,0.9324610814566724,0.0005147811203512492,0.0,0.0,0.0017206890712384798,0.0006745490890918177,0.00043478260869565214,0.0027400958149206766,0.0,0.0004780542353927872,0.0011202330721318064,0.0,0.0006933797909407666,0.0,0.0009885642812472082,0.0011396733347952858,0.0025059697255503366,0.0009238070789128115,0.00036585365853658537,0.0,0.0,0.0003846153846153846,0.0018207371454985453,0.005319898543988642,0.015751171665593474,0.0,0.0,0.0,0.0,0.0,0.0,0.0019530642208855967,0.0,0.0,0.0028855361676146407
3127,0.0027628985395673844,0.039673210739647594,0.0071469607968982695,0.004643513361874427,0.0004081632653061224,0.0006557087310003534,0.018146338677485344,0.011984474783093247,0.005591019966473516,0.006105719201676565,0.005734810893940309,0.0013653860725922557,0.0,0.00282034211904637,0.007097001651632608,0.003037452446276741,0.02480895287700604,0.004002499953196545,0.0,0.0,0.0012799248943827256,0.007607195431217869,0.00042397336293007766,0.0011394902024812973,0.007446457410958577,0.0,0.060512452511893834,0.027426731710865074,0.006766714370812559,0.021313277748788755,0.004219634751050941,0.001643538888512827,0.008832671269333047,0.016174628996159714,0.01417219833799618,0.0037436325309619196,0.010473720457790481,0.0373640327201386,0.007540128591626694,0.005087708358444127,0.025569423117631312,0.0009462757797782875,0.04741327331356948,0.1562803766298008,0.11079081096253487,0.16781094049615777,0.0,0.01774744786756786,0.012335094716546677,0.0077333469485423925,0.0016146215973275335,0.00047538677918424756,0.00034900916888494526,0.0017361261990513175,0.023729677837645145,0.011027156795677243,0.007361427554730814,0.0007547169811320754,0.0030925805648469888,0.0016228893058161354,0.012456850760515089
3128,0.006650963250184957,0.0009687472058832921,0.0007463534194165472,0.0014871877173273417,0.0005172413793103448,0.0025026103589728533,0.0006410256410256409,0.003906683599739044,0.0028345975182339877,0.004736841160502144,0.0009615384615384616,0.0009866220735785954,0.0,0.0004918414918414918,0.00031372549019607844,0.0008843862111566145,0.0007618511569731081,0.0,0.0,0.0,0.0005035468732947724,0.007888966886416422,0.011876164178583105,0.004981445711918959,0.002461978816171789,0.0,0.8367041364872091,0.0013396855427365982,0.0015345539741824573,0.00016129032258064516,0.0074496024244632185,0.001055709853463076,0.007375702260588304,0.0006522226342026119,0.0009437123869826874,0.0018788526337412354,0.0036572434940306845,0.0007924522498692831,0.002364334406800608,0.0,0.0019776218724530414,0.000832632464255677,0.0030469836558296697,0.003062528335239895,0.0,0.0,0.0,0.0,0.006364646868899276,0.03125612032650848,0.003863617380529501,0.0007272727272727272,0.0,0.00011764705882352942,0.0004889371381306865,0.0,0.0002631578947368421,0.006612396171612611,0.0,0.0002564102564102564,0.018116210576181898
3129,0.005660967926283964,0.00016666666666666666,0.0014935897435897436,0.002004030330812077,0.0032068616850951686,0.0012925702644918163,0.0,0.0011955128205128206,0.0014788043857811301,0.0009684529828109201,0.001265891472868217,0.00217090570719603,0.0,0.0008749999999999999,0.0,0.0,0.0006380952380952382,0.0,0.0,0.0,0.0,0.001933177933177933,0.0033193416503950026,0.0017057473842602327,0.0005128205128205128,0.0,0.9256952213262636,0.0,0.0,0.0,0.0013659022948464938,0.0006139098604438344,0.0006168475900998698,0.000986111111111111,0.0008917526684102637,0.0,0.003257929086417458,0.0,0.0003488372093023256,0.0,0.0026991758241758246,0.0003846153846153846,0.0016142697881828317,0.0008176660296225513,0.0,0.0,0.0,0.0005063829787234043,0.00016949152542372882,0.005611440221321812,0.016848317138990085,0.00015384615384615385,0.0,0.00015384615384615385,0.0,0.0003076923076923077,0.0,0.006149042391073952,0.0,0.0,0.0009192662507332159
3130,0.027172359143078462,0.04642513211147249,0.0009090909090909091,0.0022505928079931876,0.0,0.021810754473896986,0.008610685752413165,0.04185299635597578,0.008414103346429435,0.00045540796963946866,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0018815361995014185,0.029927933934005467,0.0003993371996685999,0.0,0.0,0.0,0.000835748633159871,0.0016425744371822803,0.00035625,0.0,0.0006296135475466782,0.4948380097127299,0.014908672066651219,0.011527484055098285,0.0037562562989367455,0.0020101360327328763,0.0007352941176470588,0.010313218333719551,0.0208978693806718,0.003327770628154929,0.0071387642230012795,0.0011088218993228751,0.019772340152055697,0.005844557162567949,0.000962703722765483,0.026846347869168338,0.017503328869144807,0.0063046557996233946,0.007151727267575491,0.007006861863430206,0.0,0.0,0.005863373844167052,0.03142212146939894,0.03693023564575145,0.011414280543692723,0.0,0.0,0.0,0.012060369524179325,0.0021136363636363635,0.019136618003425875,0.0006175744371822803,0.0,0.004804045090247232,0.019969919913377723
3131,0.0016008282404314925,0.0,0.0010917679825219726,0.002339479734673354,0.0009372753754776226,0.0028536224257246934,0.0,0.0005205228158679201,0.0,0.0006521739130434782,0.0009090909090909091,0.00061133069828722,0.0,0.0,0.0,0.0006329113924050633,0.0011826152683295538,0.0,0.00022727272727272727,0.0,0.000196078431372549,0.003290673552787378,0.00592122722964653,0.0016455145328145087,0.0006469135802469136,0.00012658227848101267,0.9314162972151868,0.0,0.0,0.0,0.00018518518518518518,0.0008496732026143792,0.0,0.0017540944876418391,0.0010359928397903082,0.00011235955056179774,0.003033914937907788,0.0,0.0,0.0,0.001044788663192873,0.0010757575757575758,0.003969684961471554,0.003363557843014838,0.0,0.0,0.0,0.0,0.0002380952380952381,0.004410770492011678,0.0030098451068281858,0.0,0.0,0.00012658227848101267,0.0,0.00018867924528301886,0.0004519918283963228,0.014702436088198174,0.00037037037037037035,0.000449438202247191,0.0028246035992891346
3132,0.019808846648163302,0.06314625261574311,0.0008865079365079364,0.005106780773894492,0.004579591836734693,0.02523997430192147,0.00464808442799032,0.033560989897795705,0.0055442039804884415,0.0006447963800904977,0.0036382658085665604,0.004429005850697178,0.0,0.0017532176488058843,0.0008303974221267453,0.0026347751844032685,0.08313425430993375,0.0018356166609480612,0.00022222222222222223,0.0,0.00011904761904761905,0.009543017421208534,0.0014326380263880265,0.0014669290370509882,0.0019787414965986394,0.001193549107965047,0.28212404477049075,0.027075467756264432,0.005805771519248846,0.0012999126690077104,0.006210773027525536,0.0015047452547452547,0.008759803904807347,0.05453068145200079,0.01237169777648597,0.009887500471881954,0.007321838873140592,0.021891874169524907,0.005702105703633509,0.0007773584905660377,0.051666776022281036,0.034618829518613746,0.00841972841341368,0.01075281917788366,0.003903570136453702,0.002040812761163165,0.0002040816326530612,0.005327730096867809,0.01697738246158035,0.025453962641418307,0.010178288374799973,0.004314449578343127,0.0,0.0035956757703081233,0.02275213497117683,0.00411758853036305,0.04301055442435095,0.0008406893652795291,0.0005350140056022409,0.018607173420575926,0.010041456242255666
3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645736132894501,0.0,0.0,0.0025639844043183558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013056437524364046,0.0,0.018726319795937623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014705882352941175,0.00012195121951219512,0.0,0.0,0.00022634271099744246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005842922318911666
3134,0.0,0.0018478478100339704,0.0006564102564102564,0.0003076923076923077,0.0,0.0,0.2563140125029437,0.0,0.002052421618139248,0.00331119449656035,0.000853658536585366,0.00012195121951219512,0.0,0.00036585365853658537,0.0,0.0001282051282051282,0.00029850746268656717,0.0005507403394727338,0.0,0.0,0.0,0.00024390243902439024,0.0,0.0,0.0007379612257661038,0.0,0.018987662892182105,0.00592102615600338,0.0,0.007217982641622485,0.0017692307692307693,0.0003846153846153846,0.00041666666666666664,0.0005128205128205128,0.0010131332082551595,0.0,0.0036092199055091936,0.3262519466740405,0.013391670803340534,0.0,0.0030146290300464506,0.00014084507042253522,0.0004522357723577236,0.0,0.0012575870646766168,0.006256751221871415,0.0,0.3249812075686986,0.011485223410027206,0.0,0.0,0.0,0.0,0.0,0.0030171048118474535,0.0015183253366351961,0.0,0.0,0.0006097560975609756,0.0,0.0
