id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,4.2823154444704414e-07,2.1726551494793966e-05,3.264217411924619e-07,3.2641970904023765e-08,7.462909707101062e-05,1.017984793683091e-10,0.0006071658572182059,1.007643163575267e-06,2.82883793261135e-05,2.9605111194541678e-05,0.9245367646217346,0.007707041222602129,5.4837432799104135e-06,0.0006109238020144403,0.00605758698657155,9.39554229262285e-06,4.101747208551387e-08,1.0425989103168831e-06,6.757915560484662e-09,2.324378982621056e-07,7.123609258030683e-09,0.00019161814998369664,1.4524474636345985e-06,3.44214859069325e-05,0.002463932614773512,3.739432656857389e-07,0.0002443747653160244,1.5763255145628818e-09,1.1367088518454693e-05,2.9408301998046227e-05,1.8429430781452538e-07,9.397987923875917e-06,8.737415919313207e-05,0.00020633835811167955,5.6944929383462295e-05,1.7329020920442417e-05,0.005766197107732296,0.0031639966182410717,1.3290828974277247e-05,3.4800125376932556e-06,4.203839498728712e-09,1.0252217634842964e-06,0.0011973485816270113,0.0007496947073377669,3.042547541554086e-05,0.0028142991941422224,9.90195374583891e-08,1.4516795999952592e-05,7.738005660939962e-05,0.00020162582222837955,7.475096595044306e-07,0.0003755961370188743,7.506898327847011e-06,1.3233345441676647e-07,7.15149799361825e-05,1.1088637563716475e-07,2.5661176294988763e-08,2.1353186241412914e-07,0.04217451438307762,7.619186703777814e-07,0.0002892922784667462
3126,0.0002718300384003669,2.7726009932393936e-08,8.713600507803676e-09,1.2791398148692679e-05,1.1097080232502776e-07,4.2732246186005796e-08,6.258959217575466e-08,1.2899592547910288e-05,2.2085968609530937e-08,4.359216987381842e-09,2.5275826374127064e-06,7.093696297033603e-08,2.655475006552166e-10,1.3238140618432315e-11,7.278902369733942e-09,7.162870315369219e-05,7.399540181973752e-12,2.6863489210882108e-08,3.908640633376592e-10,7.147842430790807e-13,1.292835422050942e-10,1.0182981213802123e-07,0.000310261471895501,4.2157802226938657e-07,7.01763838151237e-07,3.028163719775989e-09,0.9984650611877441,1.7280936881122755e-12,2.704888935056715e-08,7.45198960316884e-08,8.308242627208529e-07,7.267693113988116e-09,0.00041526262066327035,4.5217097977001686e-06,7.982529496075585e-06,3.6392327729117824e-06,1.8237739141113707e-07,2.2700769264361043e-08,4.3792528714448054e-08,7.061237150551847e-10,1.3546319905799464e-06,4.825480573344976e-05,3.47980574133544e-07,1.2445782182624043e-08,2.541727939231464e-10,3.018604033400152e-08,2.3379681437368793e-12,3.970225037619457e-09,0.0001419701729901135,0.00015534591511823237,3.88322769140359e-06,1.6373603273223125e-07,5.904117195143499e-10,4.211905824114126e-11,6.765216653548123e-07,4.907358857053623e-07,6.372408023480602e-08,4.069465649081394e-05,4.268839948196046e-09,4.412999371310178e-13,2.5468007152085193e-05
3127,0.00013901889906264842,0.010280073620378971,1.7673063439360703e-06,3.4667826298573345e-07,1.1760532743210206e-06,1.367372419736057e-07,0.003773045027628541,2.1654597730957903e-05,0.003665079828351736,5.479098490468459e-06,0.00028020990430377424,6.702778046019375e-05,4.795945756086439e-07,3.6420015021576546e-06,0.000621147220954299,0.00038829128607176244,0.0036720947828143835,0.020368536934256554,2.030211362580303e-06,0.0001286067854380235,1.1857277826266e-07,5.232224680185027e-07,3.044043523914297e-07,1.6334082602043054e-06,1.3053028169451864e-06,0.00033927831100299954,3.2792835554573685e-05,9.436111554350646e-07,0.025488512590527534,0.057516612112522125,2.0076995497220196e-06,5.601066732197069e-06,0.0008235706482082605,0.017173977568745613,0.012734424322843552,0.0001121085588238202,6.9480151978496e-06,0.00013590528396889567,0.0024330588057637215,0.005552359856665134,3.8749627151446475e-07,9.725624113343656e-05,0.004275189712643623,0.06367188692092896,0.04191381856799126,0.6929722428321838,1.435789386050601e-06,3.899563671438955e-05,0.002923500258475542,0.000100609780929517,0.0016780855366960168,2.734394365688786e-05,4.775669822265627e-06,6.2996621252864315e-09,1.9624943888629787e-05,2.4426944378319604e-07,9.366595321580462e-08,3.193087039221609e-08,1.1294457181065809e-05,0.02559741958975792,0.0008838432841002941
3128,0.00010803314944496378,4.61299309861829e-09,1.732105303631215e-08,1.245468979504949e-06,8.318745159385799e-08,4.199879333199874e-10,3.829312866798773e-09,1.9125704966427293e-06,5.945028078713221e-07,1.0302977360154841e-09,3.282813622718095e-06,3.725627450990032e-08,7.480917219027106e-09,2.445801807610115e-12,2.8763949444510217e-08,5.975566637062002e-06,4.97508338779401e-13,6.216204440079309e-09,1.6915308043152777e-10,7.495445236704867e-12,5.13702752211187e-12,2.61190873374062e-08,4.06275357818231e-05,1.7643991441218532e-06,4.142917532590218e-06,2.322126047005213e-09,0.9921956062316895,6.189722399994185e-14,6.766624096599116e-07,3.5301161460665753e-06,2.6965140023094136e-06,7.209076668956982e-10,0.0004549386794678867,1.0464900697115809e-06,3.239915895392187e-05,2.1871274569207344e-08,1.1867625460126874e-07,5.5693218925512156e-09,2.8400862106536806e-07,1.977594266122651e-08,6.6157901379426676e-09,8.696408144714951e-07,1.1564157631482885e-07,2.349759675723817e-08,2.843125179730066e-10,2.874190307977642e-08,8.649678195915556e-12,1.9440762333289285e-09,0.0003414616803638637,0.005396199878305197,2.0830188987019937e-06,9.478837625920278e-08,9.114818233513233e-09,3.1492031747105964e-13,3.076129644341563e-07,1.641071918356829e-07,1.343781336204941e-10,0.00020193512318655849,6.06366867828001e-08,5.3032012808928997e-11,0.0011973653454333544
3129,3.3366435673087835e-05,3.7510661243800314e-11,1.365800805785966e-10,7.508227213293139e-07,3.5829950206789363e-07,2.0977649839437618e-08,8.060000583620663e-11,1.8713079086296602e-08,5.8802727131990196e-09,9.398410001637547e-12,1.5553409671298368e-09,1.0402674381626564e-11,1.7820484671249304e-12,1.8946418141107613e-15,8.502152454292755e-11,6.512467734864913e-06,1.3151025407553973e-13,4.9518963152195283e-08,1.0470045941346484e-09,2.18656811949193e-14,2.723297282125614e-12,2.4369286970304938e-12,1.1470199297036743e-06,1.8213004437939162e-09,5.5403734933179294e-08,2.3914528135549062e-09,0.9998658895492554,5.9464495400483614e-15,4.702904288222953e-09,1.8050782202294613e-08,1.591295358593925e-06,3.79806359973589e-11,6.64480758132413e-05,2.529060516565096e-08,3.109441024662374e-07,3.6086436949744893e-08,6.200333215605758e-12,3.0537785841722176e-12,4.293639666030913e-09,1.221378137516993e-10,2.312911862034639e-09,1.5468555147890584e-06,5.463270946748366e-10,2.540637700221282e-10,6.67829832233513e-13,8.231798055702289e-12,2.7682640901804945e-11,1.589364273871241e-12,1.0872200846279156e-06,1.7619686332182027e-05,2.3710658751951996e-06,1.5328691094218527e-10,3.1540410474345526e-12,3.6923592891935483e-16,5.190597396342866e-10,3.8135977015185674e-11,7.0237010652007825e-12,2.844211621777504e-07,1.0479630357940195e-10,2.6577373114788916e-12,5.061909860160085e-07
3130,8.093537326203659e-05,7.662206868985777e-09,2.4118447683463273e-08,7.76678371039452e-06,7.53815498910626e-08,2.7929516477342986e-09,7.594405992961129e-09,1.2392580401865416e-06,5.980439965469486e-08,6.485857961813224e-10,1.74333834479512e-07,2.3055317655007457e-09,2.1484088119638756e-10,1.0216327566911487e-12,2.4291797462439035e-09,3.620784355007345e-06,6.279519005475409e-12,1.677741323646842e-08,1.110344594046353e-10,6.853137848872315e-13,4.743848716626253e-11,1.4726309061074971e-08,1.1822923625004478e-05,4.213939064356964e-07,6.688484290862107e-07,9.54792356289147e-10,0.9988526105880737,1.6786970576630755e-13,9.105194465064415e-08,3.995287897851085e-06,2.2133665424917126e-06,2.2929573517682655e-10,0.000341766542987898,8.170787850758643e-07,1.6781622207417968e-06,1.1831867396949747e-07,1.4829018901707514e-08,3.6290825899953916e-09,1.0064911037943602e-07,4.2029255631348406e-09,1.1514847741977974e-08,6.27037070444203e-06,7.869601148513539e-08,2.0403655653922215e-08,1.747922813433167e-11,1.862985543610307e-09,1.1945243405531158e-11,8.459539735383714e-10,2.6153020371566527e-05,0.0005759313353337348,2.3568984488520073e-06,7.655925671201658e-09,3.8151445891365654e-10,7.696549967446328e-14,1.7639017357851117e-07,3.123952652117623e-08,2.0277429735315877e-10,8.069117939157877e-06,7.57346008128934e-09,1.8609095167598788e-11,7.075916801113635e-05
3131,0.0003017388517037034,3.887621780052086e-09,4.378557605377864e-08,2.974674862343818e-05,6.927927643118892e-06,2.71294061349181e-06,4.3312038400245e-08,4.682248402332334e-07,1.9005780131919892e-06,5.927420687612539e-08,1.3153493227946456e-07,1.0480754042418994e-08,2.4185764502249185e-08,5.908490710582193e-12,3.5024619648993394e-08,4.9030441005015746e-05,1.559135320849947e-10,6.762272164451133e-07,1.5805822783931944e-07,6.94418966773469e-11,6.043722744486502e-10,9.874979722823696e-10,5.249293826636858e-05,1.0873577593883965e-07,1.4185405234456994e-05,1.366086053167237e-07,0.9982360601425171,9.826667257684107e-11,9.12798213903443e-07,1.8640130292624235e-06,0.0005430600140243769,1.6626400167751854e-07,0.00043600803473964334,1.4651178616986726e-06,2.1134397684363648e-05,5.221418177825399e-07,4.885591486925023e-09,7.284144953878524e-10,1.705977410892956e-06,1.29652107716538e-07,8.56353778999619e-07,2.1335512428777292e-05,2.983567242154095e-07,2.1881840339688097e-08,1.1944213396120062e-09,1.9205153023449384e-09,4.073913206781299e-09,4.1118997096134535e-09,7.220650149974972e-05,0.00012158005847595632,1.6454478100058623e-05,2.1301941899309895e-07,2.5917959334265106e-08,1.6397501412246385e-11,2.953316027287656e-07,5.005565384408328e-08,4.043767543038257e-09,3.775955337914638e-05,1.1823526335774659e-07,4.4977946367374955e-10,2.5085011657210998e-05
3132,0.000403623707825318,0.05273237079381943,1.8015318346442655e-05,4.595301561494125e-06,1.2878429345164477e-07,3.5002246931981063e-06,2.279653199366294e-05,0.00030513975070789456,8.765910024521872e-06,2.1803276695209206e-07,4.3420128349680454e-05,2.6842082661460154e-05,1.21695620691753e-07,3.6175349578115856e-06,0.00017429303261451423,0.0016790684312582016,0.3882658779621124,0.0006934699486009777,9.586724303289884e-08,0.00023104446881916374,5.895851700188359e-07,0.002312476048246026,3.903846300090663e-05,0.0006590830162167549,6.649395800195634e-06,2.523755028960295e-05,5.770507050328888e-05,4.410801466292469e-07,0.0006433111266233027,0.008761290460824966,4.496464711678527e-08,1.3125252884549354e-08,0.001744266483001411,0.3946618437767029,0.01110056322067976,0.0002146116748917848,4.672669092542492e-06,6.026376468071248e-06,0.00019410508684813976,7.722638838458806e-05,8.258254638349172e-06,0.004129877779632807,0.023556003347039223,0.0870208665728569,0.015012748539447784,0.0019715270027518272,1.4396160850083106e-06,3.9917775751519e-08,0.00019191762839909643,6.429670065699611e-06,4.9211070290766656e-05,1.8922676190413767e-06,2.7795613277703524e-07,1.7123039697253262e-07,0.0008980593411251903,9.661724789111759e-07,6.144570943433791e-05,1.7730993931763805e-05,1.5395079344671103e-06,0.0017253959085792303,0.00021800231479573995
3133,9.801223313843366e-06,1.4212556465054149e-08,6.660550444514968e-10,1.131140958676724e-09,1.1356113827076797e-09,2.011532940215943e-09,2.668037086550612e-05,2.0593978433680604e-07,0.9204803705215454,1.0984068694597227e-06,2.5372869458806235e-06,3.2999632821884006e-05,1.0710873539210297e-06,9.044895499243921e-09,6.395757736754604e-06,2.0108484022784978e-05,2.5584928273203467e-11,2.934463054771186e-07,2.0630168684476757e-09,1.9864034861427626e-09,1.3767913198403647e-10,2.0084406360254548e-11,4.3432248908459314e-09,7.481085617655481e-08,1.0181268272901889e-08,4.131227271386706e-08,4.9877166020451114e-05,2.0297845348959953e-10,0.0598885752260685,0.0032271924428641796,8.077719940047245e-06,3.918462994079164e-07,0.00021037194528616965,3.804269681495498e-07,0.0001263440353795886,7.3117703003333645e-09,2.8472006974311626e-08,1.013993582432704e-07,9.634855086915195e-05,0.0012945588678121567,4.754353161162683e-11,2.3247142166837875e-07,5.348227318791032e-07,1.6564355973969214e-05,1.7883807004182017e-06,0.0018358506495133042,5.2801339689434457e-11,0.0004240282578393817,0.00888547208160162,0.0023173545487225056,2.7732510716305114e-05,4.013458692497807e-06,7.0865439738554414e-06,8.638548860614992e-14,1.3687812838725222e-07,2.826913991782476e-08,4.623527949387807e-11,3.262380365853801e-10,1.4065963682696747e-07,1.8191906647757605e-08,0.0009949813829734921
3134,6.278604303133761e-08,3.074680716963485e-05,1.069395860753275e-08,1.2041006129948073e-06,4.346410662492417e-07,1.8759463316087022e-08,0.41644489765167236,1.0705294926083297e-06,0.0011649144580587745,0.0003067129000555724,3.6582425764208892e-06,0.0006745831342414021,9.222770245287393e-07,1.1016731150448322e-05,5.629707402476924e-07,5.965160312371154e-07,9.845974346944786e-08,4.060868377564475e-06,7.629533911313047e-07,7.539123316746554e-07,1.9055471511819633e-07,1.4339605947100154e-08,2.4168866730178706e-07,1.1251609643991856e-09,6.216259862412699e-08,4.173535216978053e-06,5.230853730608942e-06,0.0025583761744201183,1.9567713025026023e-05,2.452572971378686e-06,1.294478261115728e-05,0.0007089707069098949,7.154715603974182e-06,6.49827541110426e-07,4.105195785086835e-06,6.725279035890708e-06,0.0002715272712521255,0.0031017111614346504,0.00011001397069776431,1.3145825505489483e-05,1.4951257298889686e-06,4.858651664108038e-06,2.5343290417367825e-06,7.429569564010308e-07,1.256805808225181e-05,0.0007618098170496523,2.927015074760675e-08,0.5719764828681946,2.3853372113080695e-05,0.0001405088696628809,3.479867018540972e-06,0.0003067103971261531,2.602236918392009e-06,1.1503477708174614e-06,0.0012794436188414693,5.7918164202419575e-06,4.821901029572473e-07,9.968734726584216e-10,2.853780358691438e-07,2.4064448211902345e-07,5.097252255836793e-07
