id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3126,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3127,0.001965966774150729,0.009116251021623611,0.0026230483781546354,0.003977542277425528,0.004921845160424709,0.002386314794421196,0.013978367671370506,0.007692290470004082,0.013346427120268345,0.019839193671941757,0.011744262650609016,0.013992736116051674,0.0019473774591460824,0.0061551849357783794,0.012942754663527012,0.004630361683666706,0.009013833478093147,0.0032759630121290684,0.004419801291078329,0.0006507764919660985,0.0053509497083723545,0.009886319749057293,0.006479507312178612,0.0063550518825650215,0.021604353561997414,0.0028746018651872873,0.44287991523742676,0.014070429839193821,0.006265156902372837,0.011042492464184761,0.01886785961687565,0.011547526344656944,0.008511776104569435,0.008557247929275036,0.008679624646902084,0.0025093473959714174,0.012052750214934349,0.01617415063083172,0.013379143550992012,0.0032823067158460617,0.013325988315045834,0.004028162453323603,0.013746519573032856,0.02232326567173004,0.012324122712016106,0.01223645731806755,0.0023550735786557198,0.012074537575244904,0.01494976319372654,0.007464264053851366,0.008970407769083977,0.0119147514924407,0.0013948252890259027,0.002415858209133148,0.01682906411588192,0.006780079100281,0.006443053483963013,0.008294227533042431,0.01002786960452795,0.003582421224564314,0.02952844463288784
3128,0.002792890416458249,0.00733948964625597,0.00041434852755628526,0.0012503914767876267,0.010136452503502369,0.006986732129007578,0.002564839320257306,0.009804879315197468,0.008343017660081387,0.006006706040352583,0.0038461473304778337,0.003630532883107662,0.0002478105598129332,0.002343284897506237,0.004249820951372385,0.0022165209520608187,0.0028367990162223577,0.0032808000687509775,0.007341355551034212,0.0006570676923729479,0.00523803848773241,0.00564884627237916,0.0072598992846906185,0.004598326049745083,0.004449622239917517,0.007429458200931549,0.7043397426605225,0.002424111356958747,0.003573439083993435,0.0023572915233671665,0.006309446878731251,0.003322920762002468,0.00843112077564001,0.0045900605618953705,0.0031601630616933107,0.001346792676486075,0.002268456853926182,0.0036067450419068336,0.00695540988817811,0.00045829525333829224,0.010436443611979485,0.0055939555168151855,0.007196289021521807,0.0071463086642324924,0.005522292107343674,0.0010400559986010194,0.00422183470800519,0.002036713296547532,0.010354802012443542,0.008668451569974422,0.009614887647330761,0.0026533317286521196,0.00013825301721226424,0.0008116528042592108,0.003554100403562188,0.0012628283584490418,0.010811968706548214,0.005685202311724424,0.0016902629286050797,0.005486308131366968,0.02201603725552559
3129,0.002792890416458249,0.00733948964625597,0.00041434852755628526,0.0012503914767876267,0.010136452503502369,0.006986732129007578,0.002564839320257306,0.009804879315197468,0.008343017660081387,0.006006706040352583,0.0038461473304778337,0.003630532883107662,0.0002478105598129332,0.002343284897506237,0.004249820951372385,0.0022165209520608187,0.0028367990162223577,0.0032808000687509775,0.007341355551034212,0.0006570676923729479,0.00523803848773241,0.00564884627237916,0.0072598992846906185,0.004598326049745083,0.004449622239917517,0.007429458200931549,0.7043397426605225,0.002424111356958747,0.003573439083993435,0.0023572915233671665,0.006309446878731251,0.003322920762002468,0.00843112077564001,0.0045900605618953705,0.0031601630616933107,0.001346792676486075,0.002268456853926182,0.0036067450419068336,0.00695540988817811,0.00045829525333829224,0.010436443611979485,0.0055939555168151855,0.007196289021521807,0.0071463086642324924,0.005522292107343674,0.0010400559986010194,0.00422183470800519,0.002036713296547532,0.010354802012443542,0.008668451569974422,0.009614887647330761,0.0026533317286521196,0.00013825301721226424,0.0008116528042592108,0.003554100403562188,0.0012628283584490418,0.010811968706548214,0.005685202311724424,0.0016902629286050797,0.005486308131366968,0.02201603725552559
3130,0.002792890416458249,0.00733948964625597,0.00041434852755628526,0.0012503914767876267,0.010136452503502369,0.006986732129007578,0.002564839320257306,0.009804879315197468,0.008343017660081387,0.006006706040352583,0.0038461473304778337,0.003630532883107662,0.0002478105598129332,0.002343284897506237,0.004249820951372385,0.0022165209520608187,0.0028367990162223577,0.0032808000687509775,0.007341355551034212,0.0006570676923729479,0.00523803848773241,0.00564884627237916,0.0072598992846906185,0.004598326049745083,0.004449622239917517,0.007429458200931549,0.7043397426605225,0.002424111356958747,0.003573439083993435,0.0023572915233671665,0.006309446878731251,0.003322920762002468,0.00843112077564001,0.0045900605618953705,0.0031601630616933107,0.001346792676486075,0.002268456853926182,0.0036067450419068336,0.00695540988817811,0.00045829525333829224,0.010436443611979485,0.0055939555168151855,0.007196289021521807,0.0071463086642324924,0.005522292107343674,0.0010400559986010194,0.00422183470800519,0.002036713296547532,0.010354802012443542,0.008668451569974422,0.009614887647330761,0.0026533317286521196,0.00013825301721226424,0.0008116528042592108,0.003554100403562188,0.0012628283584490418,0.010811968706548214,0.005685202311724424,0.0016902629286050797,0.005486308131366968,0.02201603725552559
3131,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3132,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3133,4.2006595322163776e-06,0.00012394280929584056,2.632560244819615e-05,1.211822745972313e-05,3.581485316317412e-06,1.5363417560365633e-06,0.0005402088281698525,3.245747211622074e-05,0.5145835876464844,0.0003677232889458537,0.0005390865844674408,0.00583613058552146,0.011268645524978638,0.0001750445953803137,0.00380044337362051,8.134090603562072e-05,0.00012326924479566514,4.546463969745673e-06,1.4416747262657736e-06,5.735888066737971e-07,8.545172022422776e-06,5.775948739028536e-05,3.0892493668943644e-05,2.492866769898683e-05,0.0007559045916423202,8.225271699302539e-07,0.010854881256818771,0.00018113160331267864,0.2811182737350464,0.0093038659542799,0.0002652642142493278,0.0002999907883349806,0.0006410208879970014,0.00010094021854456514,0.00014545679732691497,7.547066616098164e-06,0.00010323722381144762,0.0004116146301385015,0.007181788329035044,0.06495058536529541,4.7797515435377136e-05,1.3899261830374599e-05,0.0006232345476746559,0.0020433757454156876,0.000856566010043025,0.001241209451109171,1.9766148398048244e-06,0.0006509354570880532,0.015668395906686783,3.266583735239692e-05,3.6596848076442257e-05,0.0104672284796834,0.019137047231197357,2.0707193471025676e-05,0.00044565380085259676,7.290377834578976e-05,9.419341949978843e-06,3.598530020099133e-05,0.0006961929611861706,3.088246330662514e-06,0.033924400806427
3134,0.001664331997744739,0.008546906523406506,0.00217422959394753,0.003161270171403885,0.0036910034250468016,0.0019072736613452435,0.0136026656255126,0.006657207850366831,0.02510235272347927,0.01879938505589962,0.01183029543608427,0.01815154403448105,0.0030536900740116835,0.006948529276996851,0.015974242240190506,0.004007566720247269,0.00843056757003069,0.0024194763973355293,0.00295997504144907,0.0005422846879810095,0.004292467143386602,0.008538649417459965,0.006108294706791639,0.005423206370323896,0.023460818454623222,0.0021324821282178164,0.3817788362503052,0.013378743082284927,0.01310737431049347,0.02011687308549881,0.017435630783438683,0.011199080385267735,0.01004186924546957,0.00786674302071333,0.007643882650882006,0.0019790856167674065,0.010074910707771778,0.016415905207395554,0.020771687850356102,0.006329110357910395,0.010950363241136074,0.0035126213915646076,0.015838809311389923,0.026242170482873917,0.014322195202112198,0.014164188876748085,0.0017399650532752275,0.013509261421859264,0.022296853363513947,0.006295038387179375,0.007454471196979284,0.014962606132030487,0.002533060498535633,0.0021938018035143614,0.018306134268641472,0.005738638807088137,0.005191040690988302,0.0072392565198242664,0.010427725501358509,0.002505325246602297,0.04685612767934799
