id,Weekly_Sales
1,1318088.1250146627
2,1265646.244745791
3,1157629.1076254249
4,1138037.557979226
5,1275759.7898967266
6,1360521.8717679381
7,1222400.4660393
8,1244615.30987823
9,1118285.3448534012
10,1091275.854370296
11,1139828.5057280064
12,1048192.9645730853
13,1365516.98982203
14,1343036.115097642
15,1353503.6826508045
16,1285075.0417788625
17,1138991.5094703436
18,1163980.0143453479
19,1089341.2738738656
20,1070320.9609786272
21,1351685.346087873
22,1273577.568011701
23,1159633.832085967
24,1191109.2558077574
25,1151242.9734153152
26,1096414.714128673
27,1203651.2863160372
28,1136646.445180118
29,1155803.4886920452
30,1164903.680484593
31,1130964.8393745422
32,1092660.7701960802
33,1103394.7775104642
34,1099651.1973770857
35,1089517.0269454718
36,1031424.9732762575
37,1373198.2504565716
38,1407151.5527664423
39,1303255.3036317825
40,1355996.690280497
41,1183521.2133045793
42,1286151.9334517121
43,1059448.812555492
44,1092834.9988779426
45,1160164.7392829657
46,1229170.2411150932
47,1184914.4884556532
48,1437324.4274067283
49,1295663.4041808248
50,1299924.5098961592
51,1225018.661066711
52,1346059.0426465273
53,1224433.0383636951
54,1221887.38092494
55,1156653.147045374
56,1179427.8682995439
57,1120664.9718431234
58,1170156.8666896224
59,1089048.3642767668
60,1140615.857261002
61,1114423.1194769144
62,1111317.815352738
63,1046606.3537809849
64,1044257.5089575648
65,1095257.5459902287
66,1091692.4214450717
67,1021649.9857786894
68,1115423.622528255
69,1146858.2521648407
70,1093236.6402390003
71,1032564.4532749653
72,1063197.9913449287
73,1189790.7114761472
74,1188296.6944457293
75,1095555.6712201834
76,1110040.635572493
77,1102942.2386626005
78,1217652.359134376
79,1103349.1501745582
80,1162095.6804170609
81,1062161.7325372696
82,996326.022865057
83,1010144.8613792062
84,1003589.4827820659
85,1092992.1931802034
86,1049904.5675486922
87,1041949.4985598326
88,1055533.8209714293
89,1140580.368524313
90,1137369.6381044388
91,1045923.1308082342
92,1065966.2733479738
93,1142208.4027489424
94,1100961.4573079944
95,1113566.7672626972
96,1166699.1384956837
97,1006704.4570141435
98,1026406.1468022466
99,1016186.8231438398
100,956265.5413184762
101,1009696.1687970161
102,1087694.6995414495
103,980245.4555054903
104,944193.9523921013
105,1322684.754135847
106,1102061.7787352204
107,999986.205104053
108,1057283.6874483824
109,966007.05620116
110,1051507.4597415924
111,1013266.0300841928
112,1008689.8484669328
113,921425.310326159
114,858777.5120993853
115,893385.9429683685
116,884982.8982332945
117,722056.3896508813
118,788721.3987982869
119,724942.5258997679
120,685197.6088660359
121,883183.7288048863
122,1047210.2981307507
123,931586.7214902043
124,1019613.7072991729
125,922823.8307181597
126,912666.2192120552
127,852421.8976259828
128,930979.5520883203
129,800496.0261695981
130,882638.2503734231
131,885299.1741903424
132,856353.7513927817
133,730260.7344430685
134,817855.4123959541
135,691962.5154567957
136,644430.251408279
137,885323.7979391813
138,878100.1151260138
139,805373.9017213583
140,828530.3632194996
141,641501.981441021
142,638502.395336926
143,617255.6060848236
144,607767.8022036552
145,637316.6303611398
146,648250.1852817535
147,617687.3292406201
148,611791.5821670294
149,638594.2505272627
150,769180.209621191
151,764783.0793053508
152,724107.3023197651
153,822493.478621304
154,950434.2730400562
155,867768.4089100957
156,740724.4042590857
157,872936.6842027903
158,930360.8155367374
159,826169.16043365
160,828940.6560966969
161,827219.99523592
162,983516.7783674598
163,865941.7815752625
164,758417.8511129618
165,715484.3202807307
166,774181.2779470086
167,763726.9691221714
168,737597.5798588395
169,539279.2900723815
170,491772.04620832205
171,491167.5951908827
172,465126.8370807171
173,623071.606130898
174,633287.4267443419
175,624216.9368894696
176,623396.5850844383
177,704773.1198347211
178,707589.8604441881
179,644977.0066539645
180,645518.5312384963
