id,Weekly_Sales
1,1612694.583500001
2,1549672.9651000008
3,1500435.5529999998
4,1471431.8964
5,1806221.2582
6,1794021.5641
7,1711423.933600001
8,1706480.8873000008
9,437444.3916000001
10,432876.8917999999
11,451825.5633999998
12,430029.9509999999
13,2163856.8839999996
14,2163487.2480999995
15,2151935.4101000004
16,2182550.6938
17,335433.18050000025
18,320837.00810000027
19,341750.54099999997
20,329622.2258
21,1428851.1801000002
22,1359884.7728000009
23,1325679.3814000017
24,1409298.1235000002
25,558742.9246999999
26,585755.2653999999
27,586365.6762
28,603940.9860999999
29,1789262.8361999998
30,1767997.8020000008
31,1777207.8484999996
32,1796187.0822999997
33,1692081.882
34,1697542.1203999997
35,1690876.9094
36,1687717.1769999997
37,1696896.7293000005
38,1742406.3838999993
39,1745825.0979999995
40,1751951.6202999991
41,1255473.6452999997
42,1286637.6044999994
43,1349333.9579999992
44,1272385.5677999996
45,1369583.0838000008
46,1280438.8316000002
47,1311933.4747999995
48,1369431.9561999994
49,2041739.7640999993
50,1848294.351800001
51,1847979.6232000007
52,2041353.9285999998
53,1630475.3913999998
54,1682466.2410000006
55,1666731.9392999995
56,1647731.9219999998
57,558295.8299
58,592510.0056000003
59,573209.3139000001
60,575457.0134000002
61,539083.0484999995
62,538625.7689000001
63,617007.7784000003
64,609731.7248
65,966984.4538999998
66,963940.7879999995
67,968286.1133
68,966359.8331000006
69,1014162.3152000003
70,1028432.7461000001
71,1003935.0263999999
72,1041459.3898000008
73,1384638.3536
74,1391868.8191
75,1381289.4509999997
76,1373590.4176999999
77,2100505.3608999993
78,2011920.7882000015
79,1985421.9288000008
80,2053135.3543000007
81,1368531.8410999998
82,1287721.041
83,1357752.8013999998
84,1354294.513700001
85,986219.0077000001
86,978248.1861000002
87,981251.8160999998
88,1033507.4065000004
89,1360403.0410000002
90,1368762.2296999993
91,1386808.8299999996
92,1413293.8642
93,1301180.2584999998
94,1307383.7407
95,1302124.4245000002
96,1314131.5795000012
97,672654.7507999998
98,696080.4395
99,684239.2117000002
100,681948.4234999999
101,687498.7196
102,721203.1124000001
103,695064.142
104,731225.4597000005
105,1655291.654599999
106,1697187.2338000014
107,1661871.0708
108,1663055.7058000003
109,1262771.1370999992
110,1274815.103199999
111,1298898.0441999992
112,1269454.9789
113,504877.00339999975
114,529653.4869
115,687801.6147999994
116,514089.56189999986
117,435007.56379999995
118,437787.08230000007
119,434827.26429999986
120,436976.0838999999
121,1378958.9629999998
122,1316548.7650999997
123,1332267.1911
124,1335716.1995999995
125,1422412.2297000005
126,1383615.5317999998
127,1280996.0604000003
128,1167973.0314000002
129,261550.7869000001
130,259847.2757000001
131,256974.57210000016
132,263123.49690000014
133,923692.3282999999
134,929762.1569000003
135,918431.5825000003
136,834769.1779000002
137,772280.0561000004
138,727702.2651000001
139,778359.1596000007
140,777229.6102000002
141,293061.24230000004
142,298507.50999999983
143,301123.73329999985
144,305882.89729999995
145,525588.1055999999
146,528941.3261999998
147,529832.7658000002
148,525129.5865
149,543986.6950000002
150,568674.5429000001
151,568870.1982000001
152,556885.2388000003
153,1392333.4265
154,1357809.3970000006
155,1450159.3995000008
156,1390441.8395999996
157,952361.5404000002
158,907911.5031999993
159,949574.4633
160,1002813.9846000002
161,1366050.3514
162,1366252.0704000003
163,1328042.9875000003
164,1225425.185599999
165,574291.4259000001
166,590045.5004
167,577107.4478000001
168,569796.2124000002
169,720001.8323000006
170,633887.1695999999
171,632675.6380000004
172,629700.2417000004
173,348772.0717000001
174,341860.2934999999
175,336334.81749999995
176,331525.64929999993
177,739905.4368000005
178,703343.0060000004
179,730300.2165000003
180,732675.3614000006
